func,target
"static void print_year ( UCalendar * c , UChar * days [ ] , UChar * months [ ] , UBool useLongNames , int32_t fdow , UErrorCode * status ) {
 int32_t width , pad , i , j ;
 int32_t lens [ DAY_COUNT ] ;
 UNumberFormat * nfmt ;
 UDateFormat * dfmt ;
 UChar s [ BUF_SIZE ] ;
 const UChar pat [ ] = {
 0x0079 , 0x0079 , 0x0079 , 0x0079 }
 ;
 int32_t len = 4 ;
 UCalendar * left_cal , * right_cal ;
 int32_t left_day , right_day ;
 int32_t left_firstday , right_firstday , left_current , right_current ;
 int32_t left_month , right_month ;
 if ( U_FAILURE ( * status ) ) return ;
 left_cal = c ;
 dfmt = udat_open ( UDAT_PATTERN , UDAT_PATTERN , NULL , NULL , 0 , pat , len , status ) ;
 udat_format ( dfmt , ucal_getMillis ( left_cal , status ) , s , BUF_SIZE , 0 , status ) ;
 get_days ( dfmt , days , useLongNames , fdow , status ) ;
 get_months ( dfmt , months , useLongNames , status ) ;
 width = 6 ;
 for ( i = 0 ;
 i < DAY_COUNT ;
 ++ i ) {
 lens [ i ] = u_strlen ( days [ i ] ) ;
 width += lens [ i ] ;
 }
 pad = 2 * width + MARGIN_WIDTH - u_strlen ( s ) ;
 indent ( pad / 2 , stdout ) ;
 uprint ( s , stdout , status ) ;
 putc ( '\n' , stdout ) ;
 putc ( '\n' , stdout ) ;
 right_cal = ucal_open ( 0 , - 1 , uloc_getDefault ( ) , UCAL_TRADITIONAL , status ) ;
 ucal_setMillis ( right_cal , ucal_getMillis ( left_cal , status ) , status ) ;
 nfmt = unum_open ( UNUM_DECIMAL , NULL , 0 , NULL , NULL , status ) ;
 for ( i = 0 ;
 i < MONTH_COUNT - 1 ;
 i += 2 ) {
 pad = width - u_strlen ( months [ i ] ) ;
 indent ( pad / 2 , stdout ) ;
 uprint ( months [ i ] , stdout , status ) ;
 indent ( pad / 2 + MARGIN_WIDTH , stdout ) ;
 pad = width - u_strlen ( months [ i + 1 ] ) ;
 indent ( pad / 2 , stdout ) ;
 uprint ( months [ i + 1 ] , stdout , status ) ;
 putc ( '\n' , stdout ) ;
 print_days ( days , stdout , status ) ;
 indent ( MARGIN_WIDTH , stdout ) ;
 print_days ( days , stdout , status ) ;
 putc ( '\n' , stdout ) ;
 ucal_set ( left_cal , UCAL_MONTH , i ) ;
 ucal_set ( left_cal , UCAL_DATE , 1 ) ;
 ucal_set ( right_cal , UCAL_MONTH , i + 1 ) ;
 ucal_set ( right_cal , UCAL_DATE , 1 ) ;
 left_firstday = ucal_get ( left_cal , UCAL_DAY_OF_WEEK , status ) ;
 right_firstday = ucal_get ( right_cal , UCAL_DAY_OF_WEEK , status ) ;
 left_firstday += ( DAY_COUNT - fdow ) ;
 left_firstday %= DAY_COUNT ;
 right_firstday += ( DAY_COUNT - fdow ) ;
 right_firstday %= DAY_COUNT ;
 left_current = left_firstday ;
 right_current = right_firstday ;
 left_day = ucal_get ( left_cal , UCAL_DATE , status ) ;
 right_day = ucal_get ( right_cal , UCAL_DATE , status ) ;
 left_month = ucal_get ( left_cal , UCAL_MONTH , status ) ;
 right_month = ucal_get ( right_cal , UCAL_MONTH , status ) ;
 while ( left_month == i || right_month == i + 1 ) {
 if ( left_month != i && right_month == i + 1 ) {
 indent ( width + 1 , stdout ) ;
 left_current = 0 ;
 }
 while ( left_month == i ) {
 if ( left_day == 1 ) {
 for ( j = 0 ;
 j < left_current ;
 ++ j ) indent ( lens [ j ] + 1 , stdout ) ;
 }
 unum_format ( nfmt , left_day , s , BUF_SIZE , 0 , status ) ;
 pad = lens [ left_current ] - u_strlen ( s ) ;
 indent ( pad , stdout ) ;
 uprint ( s , stdout , status ) ;
 putc ( ' ' , stdout ) ;
 ++ left_current ;
 left_current %= DAY_COUNT ;
 ucal_add ( left_cal , UCAL_DATE , 1 , status ) ;
 left_day = ucal_get ( left_cal , UCAL_DATE , status ) ;
 left_month = ucal_get ( left_cal , UCAL_MONTH , status ) ;
 if ( left_current == 0 ) {
 break ;
 }
 }
 ;
 if ( left_current != 0 ) {
 for ( j = left_current ;
 j < DAY_COUNT ;
 ++ j ) indent ( lens [ j ] + 1 , stdout ) ;
 }
 indent ( MARGIN_WIDTH , stdout ) ;
 while ( right_month == i + 1 ) {
 if ( right_day == 1 ) {
 for ( j = 0 ;
 j < right_current ;
 ++ j ) indent ( lens [ j ] + 1 , stdout ) ;
 }
 unum_format ( nfmt , right_day , s , BUF_SIZE , 0 , status ) ;
 pad = lens [ right_current ] - u_strlen ( s ) ;
 indent ( pad , stdout ) ;
 uprint ( s , stdout , status ) ;
 putc ( ' ' , stdout ) ;
 ++ right_current ;
 right_current %= DAY_COUNT ;
 ucal_add ( right_cal , UCAL_DATE , 1 , status ) ;
 right_day = ucal_get ( right_cal , UCAL_DATE , status ) ;
 right_month = ucal_get ( right_cal , UCAL_MONTH , status ) ;
 if ( right_current == 0 ) {
 break ;
 }
 }
 ;
 putc ( '\n' , stdout ) ;
 }
 putc ( '\n' , stdout ) ;
 }
 free_months ( months ) ;
 free_days ( days ) ;
 udat_close ( dfmt ) ;
 unum_close ( nfmt ) ;
 ucal_close ( right_cal ) ;
 }",0
"static void pdf_run_Tw ( fz_context * ctx , pdf_processor * proc , float wordspace ) {
 pdf_run_processor * pr = ( pdf_run_processor * ) proc ;
 pdf_gstate * gstate = pr -> gstate + pr -> gtop ;
 gstate -> text . word_space = wordspace ;
 }",0
"proto_item * proto_tree_add_ipv4_format ( proto_tree * tree , int hfindex , tvbuff_t * tvb , gint start , gint length , guint32 value , const char * format , ... ) {
 proto_item * pi ;
 va_list ap ;
 pi = proto_tree_add_ipv4 ( tree , hfindex , tvb , start , length , value ) ;
 if ( pi != tree ) {
 TRY_TO_FAKE_THIS_REPR ( pi ) ;
 va_start ( ap , format ) ;
 proto_tree_set_representation ( pi , format , ap ) ;
 va_end ( ap ) ;
 }
 return pi ;
 }",0
"static int pfkey_register ( struct sock * sk , struct sk_buff * skb , const struct sadb_msg * hdr , void * const * ext_hdrs ) {
 struct pfkey_sock * pfk = pfkey_sk ( sk ) ;
 struct sk_buff * supp_skb ;
 if ( hdr -> sadb_msg_satype > SADB_SATYPE_MAX ) return - EINVAL ;
 if ( hdr -> sadb_msg_satype != SADB_SATYPE_UNSPEC ) {
 if ( pfk -> registered & ( 1 << hdr -> sadb_msg_satype ) ) return - EEXIST ;
 pfk -> registered |= ( 1 << hdr -> sadb_msg_satype ) ;
 }
 xfrm_probe_algs ( ) ;
 supp_skb = compose_sadb_supported ( hdr , GFP_KERNEL ) ;
 if ( ! supp_skb ) {
 if ( hdr -> sadb_msg_satype != SADB_SATYPE_UNSPEC ) pfk -> registered &= ~ ( 1 << hdr -> sadb_msg_satype ) ;
 return - ENOBUFS ;
 }
 pfkey_broadcast ( supp_skb , GFP_KERNEL , BROADCAST_REGISTERED , sk , sock_net ( sk ) ) ;
 return 0 ;
 }",0
"static void s390_virtio_bus_register_withprop ( VirtIOS390DeviceInfo * info ) {
 info -> qdev . init = s390_virtio_busdev_init ;
 info -> qdev . bus_info = & s390_virtio_bus_info ;
 assert ( info -> qdev . size >= sizeof ( VirtIOS390Device ) ) ;
 qdev_register ( & info -> qdev ) ;
 }",0
"static void first_pass_motion_search ( VP9_COMP * cpi , MACROBLOCK * x , const MV * ref_mv , MV * best_mv , int * best_motion_err ) {
 MACROBLOCKD * const xd = & x -> e_mbd ;
 MV tmp_mv = {
 0 , 0 }
 ;
 MV ref_mv_full = {
 ref_mv -> row >> 3 , ref_mv -> col >> 3 }
 ;
 int num00 , tmp_err , n ;
 const BLOCK_SIZE bsize = xd -> mi [ 0 ] -> mbmi . sb_type ;
 vp9_variance_fn_ptr_t v_fn_ptr = cpi -> fn_ptr [ bsize ] ;
 const int new_mv_mode_penalty = 256 ;
 int step_param = 3 ;
 int further_steps = ( MAX_MVSEARCH_STEPS - 1 ) - step_param ;
 const int sr = get_search_range ( & cpi -> common ) ;
 step_param += sr ;
 further_steps -= sr ;
 v_fn_ptr . vf = get_block_variance_fn ( bsize ) ;
 tmp_err = cpi -> diamond_search_sad ( x , & cpi -> ss_cfg , & ref_mv_full , & tmp_mv , step_param , x -> sadperbit16 , & num00 , & v_fn_ptr , ref_mv ) ;
 if ( tmp_err < INT_MAX ) tmp_err = vp9_get_mvpred_var ( x , & tmp_mv , ref_mv , & v_fn_ptr , 1 ) ;
 if ( tmp_err < INT_MAX - new_mv_mode_penalty ) tmp_err += new_mv_mode_penalty ;
 if ( tmp_err < * best_motion_err ) {
 * best_motion_err = tmp_err ;
 * best_mv = tmp_mv ;
 }
 n = num00 ;
 num00 = 0 ;
 while ( n < further_steps ) {
 ++ n ;
 if ( num00 ) {
 -- num00 ;
 }
 else {
 tmp_err = cpi -> diamond_search_sad ( x , & cpi -> ss_cfg , & ref_mv_full , & tmp_mv , step_param + n , x -> sadperbit16 , & num00 , & v_fn_ptr , ref_mv ) ;
 if ( tmp_err < INT_MAX ) tmp_err = vp9_get_mvpred_var ( x , & tmp_mv , ref_mv , & v_fn_ptr , 1 ) ;
 if ( tmp_err < INT_MAX - new_mv_mode_penalty ) tmp_err += new_mv_mode_penalty ;
 if ( tmp_err < * best_motion_err ) {
 * best_motion_err = tmp_err ;
 * best_mv = tmp_mv ;
 }
 }
 }
 }",1
"static int dissect_rsl_ie_sys_info_type ( tvbuff_t * tvb , packet_info * pinfo _U_ , proto_tree * tree , int offset , gboolean is_mandatory , guint8 * sys_info_type ) {
 proto_tree * ie_tree ;
 guint8 ie_id ;
 if ( is_mandatory == FALSE ) {
 ie_id = tvb_get_guint8 ( tvb , offset ) ;
 if ( ie_id != RSL_IE_SYS_INFO_TYPE ) {
 * sys_info_type = 0xff ;
 return offset ;
 }
 }
 ie_tree = proto_tree_add_subtree ( tree , tvb , offset , 2 , ett_ie_sys_info_type , NULL , ""System Info Type IE"" ) ;
 proto_tree_add_item ( ie_tree , hf_rsl_ie_id , tvb , offset , 1 , ENC_BIG_ENDIAN ) ;
 offset ++ ;
 * sys_info_type = tvb_get_guint8 ( tvb , offset ) ;
 proto_tree_add_item ( tree , hf_rsl_sys_info_type , tvb , offset , 1 , ENC_BIG_ENDIAN ) ;
 offset ++ ;
 return offset ;
 }",0
"static uint8_t lag_calc_zero_run ( int8_t x ) {
 return ( x << 1 ) ^ ( x >> 7 ) ;
 }",0
"static gboolean gsm_a_dtap_ss_stat_packet ( void * tapdata , packet_info * pinfo _U_ , epan_dissect_t * edt _U_ , const void * gatr_ptr ) {
 return gsm_a_stat_packet ( tapdata , gatr_ptr , BSSAP_PDU_TYPE_DTAP , PD_SS ) ;
 }",0
"static int output_to_inttgt ( int output ) {
 int i ;
 for ( i = 0 ;
 i < ARRAY_SIZE ( inttgt_output ) ;
 i ++ ) {
 if ( inttgt_output [ i ] [ 1 ] == output ) {
 return inttgt_output [ i ] [ 0 ] ;
 }
 }
 abort ( ) ;
 }",0
"int i2d_ ## name ( type * a , unsigned char * * out ) ;
 DECLARE_ASN1_ITEM ( itname ) # define DECLARE_ASN1_ENCODE_FUNCTIONS_const ( type , name ) type * d2i_ ## name ( type * * a , const unsigned char * * in , long len ) ;
 int i2d_ ## name ( const type * a , unsigned char * * out ) ;
 DECLARE_ASN1_ITEM ( name ) # define DECLARE_ASN1_NDEF_FUNCTION ( name ) int i2d_ ## name ## _NDEF ( name * a , unsigned char * * out ) ;
 # define DECLARE_ASN1_FUNCTIONS_const ( name ) DECLARE_ASN1_ALLOC_FUNCTIONS ( name ) DECLARE_ASN1_ENCODE_FUNCTIONS_const ( name , name ) # define DECLARE_ASN1_ALLOC_FUNCTIONS_name ( type , name ) type * name ## _new ( void ) ;
 void name ## _free ( type * a ) ;
 # define DECLARE_ASN1_PRINT_FUNCTION ( stname ) DECLARE_ASN1_PRINT_FUNCTION_fname ( stname , stname ) # define DECLARE_ASN1_PRINT_FUNCTION_fname ( stname , fname ) int fname ## _print_ctx ( BIO * out , stname * x , int indent , const ASN1_PCTX * pctx ) ;
 # define D2I_OF ( type ) type * ( * ) ( type * * , const unsigned char * * , long ) # define I2D_OF ( type ) int ( * ) ( type * , unsigned char * * ) # define I2D_OF_const ( type ) int ( * ) ( const type * , unsigned char * * ) # define CHECKED_D2I_OF ( type , d2i ) ( ( d2i_of_void * ) ( 1 ? d2i : ( ( D2I_OF ( type ) ) 0 ) ) ) # define CHECKED_I2D_OF ( type , i2d ) ( ( i2d_of_void * ) ( 1 ? i2d : ( ( I2D_OF ( type ) ) 0 ) ) ) # define CHECKED_NEW_OF ( type , xnew ) ( ( void * ( * ) ( void ) ) ( 1 ? xnew : ( ( type * ( * ) ( void ) ) 0 ) ) ) # define CHECKED_PTR_OF ( type , p ) ( ( void * ) ( 1 ? p : ( type * ) 0 ) ) # define CHECKED_PPTR_OF ( type , p ) ( ( void * * ) ( 1 ? p : ( type * * ) 0 ) ) # define TYPEDEF_D2I_OF ( type ) typedef type * d2i_of_ ## type ( type * * , const unsigned char * * , long ) # define TYPEDEF_I2D_OF ( type ) typedef int i2d_of_ ## type ( type * , unsigned char * * ) # define TYPEDEF_D2I2D_OF ( type ) TYPEDEF_D2I_OF ( type ) ;
 TYPEDEF_I2D_OF ( type ) TYPEDEF_D2I2D_OF ( void ) ;
 # ifndef OPENSSL_EXPORT_VAR_AS_FUNCTION typedef const ASN1_ITEM ASN1_ITEM_EXP ;
 # define ASN1_ITEM_ptr ( iptr ) ( iptr ) # define ASN1_ITEM_ref ( iptr ) ( & ( iptr ## _it ) ) # define ASN1_ITEM_rptr ( ref ) ( & ( ref ## _it ) ) # define DECLARE_ASN1_ITEM ( name ) OPENSSL_EXTERN const ASN1_ITEM name ## _it ;
 # else typedef const ASN1_ITEM * ASN1_ITEM_EXP ( void ) ;
 # define ASN1_ITEM_ptr ( iptr ) ( iptr ( ) ) # define ASN1_ITEM_ref ( iptr ) ( iptr ## _it ) # define ASN1_ITEM_rptr ( ref ) ( ref ## _it ( ) ) # define DECLARE_ASN1_ITEM ( name ) const ASN1_ITEM * name ## _it ( void ) ;
 # endif # define ASN1_STRFLGS_ESC_2253 1 # define ASN1_STRFLGS_ESC_CTRL 2 # define ASN1_STRFLGS_ESC_MSB 4 # define ASN1_STRFLGS_ESC_QUOTE 8 # define CHARTYPE_PRINTABLESTRING 0x10 # define CHARTYPE_FIRST_ESC_2253 0x20 # define CHARTYPE_LAST_ESC_2253 0x40 # define ASN1_STRFLGS_UTF8_CONVERT 0x10 # define ASN1_STRFLGS_IGNORE_TYPE 0x20 # define ASN1_STRFLGS_SHOW_TYPE 0x40 # define ASN1_STRFLGS_DUMP_ALL 0x80 # define ASN1_STRFLGS_DUMP_UNKNOWN 0x100 # define ASN1_STRFLGS_DUMP_DER 0x200 # define ASN1_STRFLGS_ESC_2254 0x400 # define ASN1_STRFLGS_RFC2253 ( ASN1_STRFLGS_ESC_2253 | ASN1_STRFLGS_ESC_CTRL | ASN1_STRFLGS_ESC_MSB | ASN1_STRFLGS_UTF8_CONVERT | ASN1_STRFLGS_DUMP_UNKNOWN | ASN1_STRFLGS_DUMP_DER ) DEFINE_STACK_OF ( ASN1_INTEGER ) DEFINE_STACK_OF ( ASN1_GENERALSTRING ) DEFINE_STACK_OF ( ASN1_UTF8STRING ) typedef struct asn1_type_st {
 int type ;
 union {
 char * ptr ;
 ASN1_BOOLEAN boolean ;
 ASN1_STRING * asn1_string ;
 ASN1_OBJECT * object ;
 ASN1_INTEGER * integer ;
 ASN1_ENUMERATED * enumerated ;
 ASN1_BIT_STRING * bit_string ;
 ASN1_OCTET_STRING * octet_string ;
 ASN1_PRINTABLESTRING * printablestring ;
 ASN1_T61STRING * t61string ;
 ASN1_IA5STRING * ia5string ;
 ASN1_GENERALSTRING * generalstring ;
 ASN1_BMPSTRING * bmpstring ;
 ASN1_UNIVERSALSTRING * universalstring ;
 ASN1_UTCTIME * utctime ;
 ASN1_GENERALIZEDTIME * generalizedtime ;
 ASN1_VISIBLESTRING * visiblestring ;
 ASN1_UTF8STRING * utf8string ;
 ASN1_STRING * set ;
 ASN1_STRING * sequence ;
 ASN1_VALUE * asn1_value ;
 }
 value ;
 }
 ASN1_TYPE ;
 DEFINE_STACK_OF ( ASN1_TYPE ) typedef STACK_OF ( ASN1_TYPE ) ASN1_SEQUENCE_ANY ;
 DECLARE_ASN1_ENCODE_FUNCTIONS_const ( ASN1_SEQUENCE_ANY , ASN1_SEQUENCE_ANY ) DECLARE_ASN1_ENCODE_FUNCTIONS_const ( ASN1_SEQUENCE_ANY , ASN1_SET_ANY ) typedef struct BIT_STRING_BITNAME_st {
 int bitnum ;
 const char * lname ;
 const char * sname ;
 }
 BIT_STRING_BITNAME ;
 # define B_ASN1_TIME B_ASN1_UTCTIME | B_ASN1_GENERALIZEDTIME # define B_ASN1_PRINTABLE B_ASN1_NUMERICSTRING | B_ASN1_PRINTABLESTRING | B_ASN1_T61STRING | B_ASN1_IA5STRING | B_ASN1_BIT_STRING | B_ASN1_UNIVERSALSTRING | B_ASN1_BMPSTRING | B_ASN1_UTF8STRING | B_ASN1_SEQUENCE | B_ASN1_UNKNOWN # define B_ASN1_DIRECTORYSTRING B_ASN1_PRINTABLESTRING | B_ASN1_TELETEXSTRING | B_ASN1_BMPSTRING | B_ASN1_UNIVERSALSTRING | B_ASN1_UTF8STRING # define B_ASN1_DISPLAYTEXT B_ASN1_IA5STRING | B_ASN1_VISIBLESTRING | B_ASN1_BMPSTRING | B_ASN1_UTF8STRING DECLARE_ASN1_FUNCTIONS_fname ( ASN1_TYPE , ASN1_ANY , ASN1_TYPE ) int ASN1_TYPE_get ( const ASN1_TYPE * a ) ;
 void ASN1_TYPE_set ( ASN1_TYPE * a , int type , void * value ) ;
 int ASN1_TYPE_set1 ( ASN1_TYPE * a , int type , const void * value ) ;
 int ASN1_TYPE_cmp ( const ASN1_TYPE * a , const ASN1_TYPE * b ) ;
 ASN1_TYPE * ASN1_TYPE_pack_sequence ( const ASN1_ITEM * it , void * s , ASN1_TYPE * * t ) ;
 void * ASN1_TYPE_unpack_sequence ( const ASN1_ITEM * it , const ASN1_TYPE * t ) ;
 ASN1_OBJECT * ASN1_OBJECT_new ( void ) ;
 void ASN1_OBJECT_free ( ASN1_OBJECT * a ) ;
 int i2d_ASN1_OBJECT ( const ASN1_OBJECT * a , unsigned char * * pp ) ;
 ASN1_OBJECT * d2i_ASN1_OBJECT ( ASN1_OBJECT * * a , const unsigned char * * pp , long length ) ;
 DECLARE_ASN1_ITEM ( ASN1_OBJECT ) DEFINE_STACK_OF ( ASN1_OBJECT ) ASN1_STRING * ASN1_STRING_new ( void ) ;
 void ASN1_STRING_free ( ASN1_STRING * a ) ;
 void ASN1_STRING_clear_free ( ASN1_STRING * a ) ;
 int ASN1_STRING_copy ( ASN1_STRING * dst , const ASN1_STRING * str ) ;
 ASN1_STRING * ASN1_STRING_dup ( const ASN1_STRING * a ) ;
 ASN1_STRING * ASN1_STRING_type_new ( int type ) ;
 int ASN1_STRING_cmp ( const ASN1_STRING * a , const ASN1_STRING * b ) ;
 int ASN1_STRING_set ( ASN1_STRING * str , const void * data , int len ) ;
 void ASN1_STRING_set0 ( ASN1_STRING * str , void * data , int len ) ;
 int ASN1_STRING_length ( const ASN1_STRING * x ) ;
 void ASN1_STRING_length_set ( ASN1_STRING * x , int n ) ;
 int ASN1_STRING_type ( const ASN1_STRING * x ) ;
 DEPRECATEDIN_1_1_0 ( unsigned char * ASN1_STRING_data ( ASN1_STRING * x ) ) const unsigned char * ASN1_STRING_get0_data ( const ASN1_STRING * x ) ;
 DECLARE_ASN1_FUNCTIONS ( ASN1_BIT_STRING ) int ASN1_BIT_STRING_set ( ASN1_BIT_STRING * a , unsigned char * d , int length ) ;
 int ASN1_BIT_STRING_set_bit ( ASN1_BIT_STRING * a , int n , int value ) ;
 int ASN1_BIT_STRING_get_bit ( const ASN1_BIT_STRING * a , int n ) ;
 int ASN1_BIT_STRING_check ( const ASN1_BIT_STRING * a , const unsigned char * flags , int flags_len ) ;
 int ASN1_BIT_STRING_name_print ( BIO * out , ASN1_BIT_STRING * bs , BIT_STRING_BITNAME * tbl , int indent ) ;
 int ASN1_BIT_STRING_num_asc ( const char * name , BIT_STRING_BITNAME * tbl ) ;
 int ASN1_BIT_STRING_set_asc ( ASN1_BIT_STRING * bs , const char * name , int value , BIT_STRING_BITNAME * tbl ) ;
 DECLARE_ASN1_FUNCTIONS ( ASN1_INTEGER ) ASN1_INTEGER * d2i_ASN1_UINTEGER ( ASN1_INTEGER * * a , const unsigned char * * pp , long length ) ;
 ASN1_INTEGER * ASN1_INTEGER_dup ( const ASN1_INTEGER * x ) ;
 int ASN1_INTEGER_cmp ( const ASN1_INTEGER * x , const ASN1_INTEGER * y ) ;
 DECLARE_ASN1_FUNCTIONS ( ASN1_ENUMERATED ) int ASN1_UTCTIME_check ( const ASN1_UTCTIME * a ) ;
 ASN1_UTCTIME * ASN1_UTCTIME_set ( ASN1_UTCTIME * s , time_t t ) ;
 ASN1_UTCTIME * ASN1_UTCTIME_adj ( ASN1_UTCTIME * s , time_t t , int offset_day , long offset_sec ) ;
 int ASN1_UTCTIME_set_string ( ASN1_UTCTIME * s , const char * str ) ;
 int ASN1_UTCTIME_cmp_time_t ( const ASN1_UTCTIME * s , time_t t ) ;
 int ASN1_GENERALIZEDTIME_check ( const ASN1_GENERALIZEDTIME * a ) ;
 ASN1_GENERALIZEDTIME * ASN1_GENERALIZEDTIME_set ( ASN1_GENERALIZEDTIME * s , time_t t ) ;
 ASN1_GENERALIZEDTIME * ASN1_GENERALIZEDTIME_adj ( ASN1_GENERALIZEDTIME * s , time_t t , int offset_day , long offset_sec ) ;
 int ASN1_GENERALIZEDTIME_set_string ( ASN1_GENERALIZEDTIME * s , const char * str ) ;
 int ASN1_TIME_diff ( int * pday , int * psec , const ASN1_TIME * from , const ASN1_TIME * to ) ;
 DECLARE_ASN1_FUNCTIONS ( ASN1_OCTET_STRING ) ASN1_OCTET_STRING * ASN1_OCTET_STRING_dup ( const ASN1_OCTET_STRING * a ) ;
 int ASN1_OCTET_STRING_cmp ( const ASN1_OCTET_STRING * a , const ASN1_OCTET_STRING * b ) ;
 int ASN1_OCTET_STRING_set ( ASN1_OCTET_STRING * str , const unsigned char * data , int len ) ;
 DECLARE_ASN1_FUNCTIONS ( ASN1_VISIBLESTRING ) DECLARE_ASN1_FUNCTIONS ( ASN1_UNIVERSALSTRING ) DECLARE_ASN1_FUNCTIONS ( ASN1_UTF8STRING ) DECLARE_ASN1_FUNCTIONS ( ASN1_NULL ) DECLARE_ASN1_FUNCTIONS ( ASN1_BMPSTRING ) int UTF8_getc ( const unsigned char * str , int len , unsigned long * val ) ;
 int UTF8_putc ( unsigned char * str , int len , unsigned long value ) ;
 DECLARE_ASN1_FUNCTIONS_name ( ASN1_STRING , ASN1_PRINTABLE ) DECLARE_ASN1_FUNCTIONS_name ( ASN1_STRING , DIRECTORYSTRING ) DECLARE_ASN1_FUNCTIONS_name ( ASN1_STRING , DISPLAYTEXT ) DECLARE_ASN1_FUNCTIONS ( ASN1_PRINTABLESTRING )",1
"int64_t TSHttpTxnClientRespBodyBytesGet ( TSHttpTxn txnp ) {
 sdk_assert ( sdk_sanity_check_txn ( txnp ) == TS_SUCCESS ) ;
 HttpSM * sm = ( HttpSM * ) txnp ;
 return sm -> client_response_body_bytes ;
 }",0
"static gboolean confirm_delete_from_trash ( CommonJob * job , GList * files ) {
 char * prompt ;
 int file_count ;
 int response ;
 if ( ! should_confirm_trash ( ) ) {
 return TRUE ;
 }
 file_count = g_list_length ( files ) ;
 g_assert ( file_count > 0 ) ;
 if ( file_count == 1 ) {
 prompt = f ( _ ( ""Are you sure you want to permanently delete “%B” "" ""from the trash?"" ) , files -> data ) ;
 }
 else {
 prompt = f ( ngettext ( ""Are you sure you want to permanently delete "" ""the %'d selected item from the trash?"" , ""Are you sure you want to permanently delete "" ""the %'d selected items from the trash?"" , file_count ) , file_count ) ;
 }
 response = run_warning ( job , prompt , f ( _ ( ""If you delete an item, it will be permanently lost."" ) ) , NULL , FALSE , CANCEL , DELETE , NULL ) ;
 return ( response == 1 ) ;
 }",0
"const mbfl_encoding * mbfl_identify_encoding ( mbfl_string * string , enum mbfl_no_encoding * elist , int elistsz , int strict ) {
 int i , n , num , bad ;
 unsigned char * p ;
 mbfl_identify_filter * flist , * filter ;
 const mbfl_encoding * encoding ;
 flist = ( mbfl_identify_filter * ) mbfl_calloc ( elistsz , sizeof ( mbfl_identify_filter ) ) ;
 if ( flist == NULL ) {
 return NULL ;
 }
 num = 0 ;
 if ( elist != NULL ) {
 for ( i = 0 ;
 i < elistsz ;
 i ++ ) {
 if ( ! mbfl_identify_filter_init ( & flist [ num ] , elist [ i ] ) ) {
 num ++ ;
 }
 }
 }
 n = string -> len ;
 p = string -> val ;
 if ( p != NULL ) {
 bad = 0 ;
 while ( n > 0 ) {
 for ( i = 0 ;
 i < num ;
 i ++ ) {
 filter = & flist [ i ] ;
 if ( ! filter -> flag ) {
 ( * filter -> filter_function ) ( * p , filter ) ;
 if ( filter -> flag ) {
 bad ++ ;
 }
 }
 }
 if ( ( num - 1 ) <= bad && ! strict ) {
 break ;
 }
 p ++ ;
 n -- ;
 }
 }
 encoding = NULL ;
 for ( i = 0 ;
 i < num ;
 i ++ ) {
 filter = & flist [ i ] ;
 if ( ! filter -> flag ) {
 if ( strict && filter -> status ) {
 continue ;
 }
 encoding = filter -> encoding ;
 break ;
 }
 }
 if ( ! encoding ) {
 for ( i = 0 ;
 i < num ;
 i ++ ) {
 filter = & flist [ i ] ;
 if ( ! filter -> flag && ( ! strict || ! filter -> status ) ) {
 encoding = filter -> encoding ;
 break ;
 }
 }
 }
 i = num ;
 while ( -- i >= 0 ) {
 mbfl_identify_filter_cleanup ( & flist [ i ] ) ;
 }
 mbfl_free ( ( void * ) flist ) ;
 return encoding ;
 }",1
"static void decode_zcl_ota_curr_time ( gchar * s , guint32 value ) {
 if ( value == ZBEE_ZCL_OTA_TIME_NOW ) {
 g_snprintf ( s , ITEM_LABEL_LENGTH , ""Now"" ) ;
 }
 else {
 gchar * tmp ;
 value += ZBEE_ZCL_NSTIME_UTC_OFFSET ;
 tmp = abs_time_secs_to_str ( NULL , value , ABSOLUTE_TIME_LOCAL , 1 ) ;
 g_snprintf ( s , ITEM_LABEL_LENGTH , ""%s"" , tmp ) ;
 wmem_free ( NULL , tmp ) ;
 }
 return ;
 }",0
"PHP_FUNCTION ( uwsgi_cache_exists ) {
 char * key = NULL ;
 int keylen = 0 ;
 char * cache = NULL ;
 int cachelen = 0 ;
 if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""s|s"" , & key , & keylen , & cache , & cachelen ) == FAILURE ) {
 RETURN_NULL ( ) ;
 }
 if ( uwsgi_cache_magic_exists ( key , keylen , cache ) ) {
 RETURN_TRUE ;
 }
 RETURN_NULL ( ) ;
 }",0
"extern int slurm_fail_job ( uint32_t job_id , uint32_t job_state ) {
 int error_code ;
 DEF_TIMERS ;
 slurmctld_lock_t job_write_lock = {
 NO_LOCK , WRITE_LOCK , WRITE_LOCK , NO_LOCK , NO_LOCK }
 ;
 START_TIMER ;
 lock_slurmctld ( job_write_lock ) ;
 error_code = job_fail ( job_id , job_state ) ;
 unlock_slurmctld ( job_write_lock ) ;
 END_TIMER2 ( ""slurm_fail_job"" ) ;
 return error_code ;
 }",0
"static Py_ssize_t string_buffer_getsegcount ( PyStringObject * self , Py_ssize_t * lenp ) {
 if ( lenp ) * lenp = Py_SIZE ( self ) ;
 return 1 ;
 }",0
